Assuming your lab1 executable is at ./412fe
Running 522 tests...
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s40_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s43_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s57_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s25_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s44_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s61_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s31_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s03_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s19_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s33_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s23_test_mult3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s40_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s53_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s27_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s33_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s61_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s32_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s43_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s23_test_sub5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s55_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s30_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s24_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s18_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s15_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s38_letters.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s17_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s55_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s12_testblock4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s09_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s56_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s26_sum.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s16_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s05_reverse.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s17_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s16_test0.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s09_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s14_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s08_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s16_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s18_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s63_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s33_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s05_factorial.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s57_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s23_test_add1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s12_testblock1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s29_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s52_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s45_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s43_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s21_largeRegTest.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s21_block1ZeroTest.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s40_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s32_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s38_squares.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s35_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s42_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s28_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s29_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s24_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s33_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s09_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s41_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s63_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s19_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s52_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s01_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s20_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s03_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s56_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s22_test_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s25_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s20_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s61_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s01_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s20_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s45_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s22_test_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s14_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s12_testblock2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s43_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s38_round.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s24_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s22_test_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s63_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s58_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s04_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s27_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s17_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s12_testblock3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s34_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s36_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s34_test5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s10_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s46_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s04_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s28_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s20_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s15_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s51_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s46_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s63_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s39_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s21_allOpsTest.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s48_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s58_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s03_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s34_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s19_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s56_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s18_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s22_test_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s04_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s44_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s08_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s31_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s35_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s08_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s15_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s34_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s44_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s48_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s39_test5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s29_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s53_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s26_factorial.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s14_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s58_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s41_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s30_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s34_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s45_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s08_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s36_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s23_test_rshift4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s06_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s05_copy.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s27_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s21_Factorial10Test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s29_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s14_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s48_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s05_sumarray.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s09_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s48_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s57_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s11_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s03_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s62_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s10_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s46_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s06_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s39_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s18_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s28_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s01_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s01_block0.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s47_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s55_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s58_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s35_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s52_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s19_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s25_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s06_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s36_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s56_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s10_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s55_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s17_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s27_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s47_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s01_block2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s13_block4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s25_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s45_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s38_large.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s31_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s04_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s35_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s53_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s44_block1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s36_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s47_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s06_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s51_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s57_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s47_test3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s10_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s46_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab2/s39_test4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s50_multipleStores.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s51_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s35_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s16_test1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s61_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s27_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s50_output_store.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s45_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s52_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s56_dependency.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s01_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s53_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s29_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s16_test2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s40_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s55_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s22_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s43_renamed.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s12_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s03_the_monster.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s31_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s11_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s07_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s20_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s04_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s17_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s05_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s39_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s49_SumMult.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s25_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s06_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s28_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s60_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s54_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s50_trickyRename.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s19_output_order.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s13_testpriorities.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s46_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s38_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s14_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s30_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s58_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s26_vectoradd_hard.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s26_vectoradd_easy.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s02_memory_disambiguation_1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s36_memoryconfusion.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s48_crowdedStore.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s47_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s10_dependency_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s23_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s44_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s15_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s33_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s02_memory_disambiguation_2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2013/lab3/s08_test.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/cal7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jjc6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yp10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/wg7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/wan1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/nbh2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jfj2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/my12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yd9.squares.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jmn8.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/ssh2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yw27.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/xl22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jl71.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/bw6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/ngr2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/pyw1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/hz21.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yd9.gcd.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/wj3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jl98.i passed!
